rec_s_test | INFO     | Проверка для пользователей без персональных рекомендаций (результаты должны быть одинаковы)
rec_s_test | INFO     | Проверка для пользователя, user_id = 5
rec_s_test | INFO     | Request: url='http://127.0.0.1:8000/recommendations?user_id=5&k=5', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"recs":[53404,33311009,178529,35505245,24692821]}'
rec_s_test | INFO     | Проверка для пользователя, user_id = 6
rec_s_test | INFO     | Request: url='http://127.0.0.1:8000/recommendations?user_id=6&k=5', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"recs":[53404,33311009,178529,35505245,24692821]}'
rec_s_test | INFO     | --------------------------------------------------
rec_s_test | INFO     | Проверка для пользователя с персональными рекомендациями, но без онлайн-истории (результат должен оличаться от предыдущих) 
rec_s_test | INFO     | Проверка для пользователя, user_id = 4
rec_s_test | INFO     | Request: url='http://127.0.0.1:8000/recommendations?user_id=4&k=5', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"recs":[51516485,2758009,9769,39089632,560468]}'
rec_s_test | INFO     | --------------------------------------------------
rec_s_test | INFO     | Генерируем историю для пользователя без истории и с перс. рекомендациями
rec_s_test | INFO     | Request: url='http://127.0.0.1:8020/put?user_id=4&track_id=53404', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"result":"ok"}'
rec_s_test | INFO     | Request: url='http://127.0.0.1:8020/put?user_id=4&track_id=33311009', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"result":"ok"}'
rec_s_test | INFO     | Request: url='http://127.0.0.1:8020/put?user_id=4&track_id=178529', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"result":"ok"}'
rec_s_test | INFO     | Request: url='http://127.0.0.1:8020/put?user_id=4&track_id=35505245', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"result":"ok"}'
rec_s_test | INFO     | Request: url='http://127.0.0.1:8020/put?user_id=4&track_id=24692821', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"result":"ok"}'
rec_s_test | INFO     | --------------------------------------------------
rec_s_test | INFO     | Проверка для пользователя с персональными рекомендациями, и с историей 
rec_s_test | INFO     | Проверка для пользователя, user_id = 4
rec_s_test | INFO     | Request: url='http://127.0.0.1:8000/recommendations?user_id=4&k=5', method='POST'
rec_s_test | INFO     | Response: status_code='200', data='{"recs":[26723805,51516485,630182,2758009,33897436]}'
rec_s_test | INFO     | --------------------------------------------------
